region;year;sex;age;value
;2005;Ambos sexos;Todas las edades;3399
;2005;Ambos sexos;Menores de 15 años;7
;2005;Ambos sexos;De 15 a 29 años;436
;2005;Ambos sexos;De 30 a 39 años;576
;2005;Ambos sexos;De 40 a 44 años;298
;2005;Ambos sexos;De 45 a 49 años;242
;2005;Ambos sexos;De 50 a 54 años;226
;2005;Ambos sexos;De 55 a 59 años;223
;2005;Ambos sexos;De 60 a 64 años;209
;2005;Ambos sexos;De 65 a 69 años;216
;2005;Ambos sexos;De 70 a 74 años;292
;2005;Ambos sexos;De 75 a 79 años;268
;2005;Ambos sexos;De 80 a 84 años;226
;2005;Ambos sexos;De 85 a 89 años;115
;2005;Ambos sexos;De 90 a 94 años;57
;2005;Ambos sexos;De 95 años y más;8
;2005;H;Todas las edades;2570
;2005;H;Menores de 15 años;4
;2005;H;De 15 a 29 años;343
;2005;H;De 30 a 39 años;448
;2005;H;De 40 a 44 años;249
;2005;H;De 45 a 49 años;185
;2005;H;De 50 a 54 años;170
;2005;H;De 55 a 59 años;157
;2005;H;De 60 a 64 años;145
;2005;H;De 65 a 69 años;156
;2005;H;De 70 a 74 años;205
;2005;H;De 75 a 79 años;209
;2005;H;De 80 a 84 años;165
;2005;H;De 85 a 89 años;85
;2005;H;De 90 a 94 años;43
;2005;H;De 95 años y más;6
;2005;M;Todas las edades;829
;2005;M;Menores de 15 años;3
;2005;M;De 15 a 29 años;93
;2005;M;De 30 a 39 años;128
;2005;M;De 40 a 44 años;49
;2005;M;De 45 a 49 años;57
;2005;M;De 50 a 54 años;56
;2005;M;De 55 a 59 años;66
;2005;M;De 60 a 64 años;64
;2005;M;De 65 a 69 años;60
;2005;M;De 70 a 74 años;87
;2005;M;De 75 a 79 años;59
;2005;M;De 80 a 84 años;61
;2005;M;De 85 a 89 años;30
;2005;M;De 90 a 94 años;14
;2005;M;De 95 años y más;2
Andalucía;2005;Ambos sexos;Todas las edades;697
Andalucía;2005;Ambos sexos;Menores de 15 años;0
Andalucía;2005;Ambos sexos;De 15 a 29 años;94
Andalucía;2005;Ambos sexos;De 30 a 39 años;94
Andalucía;2005;Ambos sexos;De 40 a 44 años;66
Andalucía;2005;Ambos sexos;De 45 a 49 años;57
Andalucía;2005;Ambos sexos;De 50 a 54 años;53
Andalucía;2005;Ambos sexos;De 55 a 59 años;50
Andalucía;2005;Ambos sexos;De 60 a 64 años;36
Andalucía;2005;Ambos sexos;De 65 a 69 años;56
Andalucía;2005;Ambos sexos;De 70 a 74 años;69
Andalucía;2005;Ambos sexos;De 75 a 79 años;55
Andalucía;2005;Ambos sexos;De 80 a 84 años;34
